RSP,SPY
0.72,1.28
0.41,0.98
-0.96,-1.58
5.57,5.47
-2.97,-3.01
0.28,-0.25
2.63,2.71
2.98,2.33
-2.62,-1.39
4.12,3.87
-2.36,-1.35
2.82,2.04
2.13,2.29
0.38,0.69
0.61,0.83
5.20,4.45
-3.01,-3.59
2.84,2.56
2.20,2.92
4.19,4.53
4.03,3.12
-2.96,-3.05
5.48,5.04
-1.24,-1.34
2.65,2.33
1.68,1.90
4.27,3.73
0.96,1.27
6.30,4.99
2.24,0.89
1.27,0.56
-0.83,-1.84
2.48,2.50
3.02,2.47
0.12,1.18
3.79,3.98
-7.25,-6.19
-0.75,-0.67
2.29,3.17
3.93,4.25
5.53,4.53
0.16,1.04
-0.88,-0.41
12.28,10.36
-9.48,-7.19
-6.56,-5.65
-3.68,-2.02
-1.82,-1.70
-0.62,-1.13
3.08,2.85
0.83,0.01
3.94,3.41
2.09,2.30
6.97,6.47
0.82,0.00
3.50,3.75
9.70,8.58
-4.87,-4.60
7.10,6.61
-6.51,-5.31
-7.65,-8.28
2.62,1.54
6.97,5.91
4.10,3.07
-3.37,-3.70
4.51,1.89
5.39,5.98
-3.77,-1.94
5.15,3.48
5.49,3.63
8.79,7.20
-1.20,-0.07
6.26,5.68
17.14,9.47
9.75,8.00
-11.91,-11.37
-8.71,-8.57
3.04,0.97
-10.13,-7.21
-23.45,-18.05
-11.54,-9.89
2.92,1.53
-0.50,-0.90
-10.36,-8.73
2.62,1.50
5.57,4.66
-1.87,-0.90
-3.06,-2.62
-4.40,-6.24
-1.72,-1.13
-4.76,-3.95
1.11,1.35
2.46,3.80
0.08,1.28
-4.62,-3.18
-1.87,-1.47
3.18,3.34
4.31,4.33
0.82,1.15
-0.48,-1.98
2.38,1.49
0.56,1.33
2.46,1.97
3.69,3.10
2.37,2.66
2.70,2.16
-1.34,0.45
-0.28,0.26
-3.01,-3.06
0.86,1.26
2.08,1.64
0.34,0.57
3.95,2.37
0.53,-0.19
4.45,4.30
-2.72,-2.39
0.50,0.80
-0.88,-0.94
4.98,3.75
1.53,0.15
4.40,3.17
-3.25,-1.89
-1.37,-1.85
2.11,2.07
-3.13,-2.27
3.64,2.97
5.63,4.36
2.35,1.28
2.54,1.00
-0.10,0.24
-4.68,-3.27
2.99,1.83
1.73,1.70
-2.39,-1.91
-0.68,-1.33
1.89,1.35
2.34,1.96
5.05,4.91
2.09,1.09
6.69,5.21
-1.49,-1.10
4.22,2.04
2.33,1.79
0.86,1.06
